67.0 APEX_CODE,FINEST;APEX_PROFILING,FINEST;CALLOUT,FINEST;DATA_ACCESS,INFO;DB,FINEST;NBA,FINE;SYSTEM,FINE;VALIDATION,INFO;VISUALFORCE,FINER;WAVE,FINEST;WORKFLOW,FINER
20:14:21.10 (1115766040)|STATEMENT_EXECUTE|[1021]
20:14:21.10 (1115768632)|SYSTEM_METHOD_ENTRY|[1021]|Map<String,ANY>.get(Object)
20:14:21.10 (1115776978)|SYSTEM_METHOD_EXIT|[1021]|Map<String,ANY>.get(Object)
20:14:21.10 (1115779674)|METHOD_EXIT|[982]|01pWC000001wNGb|COLAUpliftPrehook.extractFieldValue(Map<String,ANY>, String)
20:14:21.10 (1115782678)|VARIABLE_SCOPE_BEGIN|[982]|val|Object|false|false
20:14:21.10 (1115789820)|VARIABLE_ASSIGNMENT|[982]|val|1.0
20:14:21.10 (1115792740)|STATEMENT_EXECUTE|[983]
20:14:21.10 (1115801142)|STATEMENT_EXECUTE|[986]
20:14:21.10 (1115801965)|STATEMENT_EXECUTE|[987]
20:14:21.10 (1115804064)|METHOD_EXIT|[1140]|01pWC000001wNGb|COLAUpliftPrehook.getDecimalFromTag(Map<String,ANY>, String)
20:14:21.10 (1115806616)|VARIABLE_SCOPE_BEGIN|[1140]|pricingTermCount|Decimal|false|false
20:14:21.10 (1115810990)|VARIABLE_ASSIGNMENT|[1140]|pricingTermCount|1.0
20:14:21.10 (1115813245)|STATEMENT_EXECUTE|[1141]
20:14:21.10 (1115816890)|METHOD_ENTRY|[1141]|01pWC000001wNGb|COLAUpliftPrehook.getStringFromTag(Map<String,ANY>, String)
20:14:21.10 (1115821048)|VARIABLE_SCOPE_BEGIN|[975]|this|COLAUpliftPrehook|true|false
20:14:21.10 (1115831991)|VARIABLE_ASSIGNMENT|[975]|this|{"pendingNetUnitPriceUpdates":"0x2a717c05"}|0x39c55b09
20:14:21.10 (1115835573)|VARIABLE_SCOPE_BEGIN|[975]|tagData|Map<String,ANY>|true|false
20:14:21.10 (1115841288)|VARIABLE_ASSIGNMENT|[975]|tagData|"Map of size 201 too large to display"|0x3975c7d0
20:14:21.10 (1115844045)|VARIABLE_SCOPE_BEGIN|[975]|fieldName|String|false|false
20:14:21.10 (1115849473)|VARIABLE_ASSIGNMENT|[975]|fieldName|"PricingTermUnit"
20:14:21.10 (1115853103)|STATEMENT_EXECUTE|[975]
20:14:21.10 (1115854099)|STATEMENT_EXECUTE|[976]
20:14:21.10 (1115856698)|METHOD_ENTRY|[976]|01pWC000001wNGb|COLAUpliftPrehook.extractFieldValue(Map<String,ANY>, String)
20:14:21.10 (1115859872)|VARIABLE_SCOPE_BEGIN|[1009]|this|COLAUpliftPrehook|true|false
20:14:21.10 (1115867853)|VARIABLE_ASSIGNMENT|[1009]|this|{"pendingNetUnitPriceUpdates":"0x2a717c05"}|0x39c55b09
20:14:21.10 (1115870395)|VARIABLE_SCOPE_BEGIN|[1009]|tagData|Map<String,ANY>|true|false
20:14:21.10 (1115874949)|VARIABLE_ASSIGNMENT|[1009]|tagData|"Map of size 201 too large to display"|0x3975c7d0
20:14:21.10 (1115878350)|VARIABLE_SCOPE_BEGIN|[1009]|fieldName|String|false|false
20:14:21.10 (1115883269)|VARIABLE_ASSIGNMENT|[1009]|fieldName|"PricingTermUnit"
20:14:21.10 (1115886118)|STATEMENT_EXECUTE|[1009]
20:14:21.10 (1115890978)|SYSTEM_METHOD_ENTRY|[1010]|Map<String,ANY>.containsKey(Object)
20:14:21.10 (1115894958)|SYSTEM_METHOD_EXIT|[1010]|Map<String,ANY>.containsKey(Object)
20:14:21.10 (1115896972)|STATEMENT_EXECUTE|[1010]
20:14:21.10 (1115897800)|STATEMENT_EXECUTE|[1013]
20:14:21.10 (1115900261)|SYSTEM_METHOD_ENTRY|[1013]|Map<String,ANY>.get(Object)
20:14:21.10 (1115905813)|SYSTEM_METHOD_EXIT|[1013]|Map<String,ANY>.get(Object)
20:14:21.10 (1115908326)|VARIABLE_SCOPE_BEGIN|[1013]|fieldObj|Object|false|false
20:14:21.10 (1115913369)|VARIABLE_ASSIGNMENT|[1013]|fieldObj|"Map of size 6 too large to display"
20:14:21.10 (1115915648)|STATEMENT_EXECUTE|[1014]
20:14:21.10 (1115921961)|STATEMENT_EXECUTE|[1018]
20:14:21.10 (1115923086)|STATEMENT_EXECUTE|[1019]
20:14:21.10 (1115924928)|VARIABLE_SCOPE_BEGIN|[1019]|fieldWrapper|Map<String,ANY>|true|false
20:14:21.10 (1115931808)|VARIABLE_ASSIGNMENT|[1019]|fieldWrapper|"Map of size 6 too large to display"|0x2687f844
20:14:21.10 (1115938692)|SYSTEM_METHOD_ENTRY|[1020]|Map<String,ANY>.containsKey(Object)
20:14:21.10 (1115943623)|SYSTEM_METHOD_EXIT|[1020]|Map<String,ANY>.containsKey(Object)
20:14:21.10 (1115959972)|STATEMENT_EXECUTE|[1020]
20:14:21.10 (1115961032)|STATEMENT_EXECUTE|[1021]
20:14:21.10 (1115965223)|SYSTEM_METHOD_ENTRY|[1021]|Map<String,ANY>.get(Object)
20:14:21.10 (1115970618)|SYSTEM_METHOD_EXIT|[1021]|Map<String,ANY>.get(Object)
20:14:21.10 (1115974538)|METHOD_EXIT|[976]|01pWC000001wNGb|COLAUpliftPrehook.extractFieldValue(Map<String,ANY>, String)
20:14:21.10 (1115978007)|VARIABLE_SCOPE_BEGIN|[976]|val|Object|false|false
20:14:21.10 (1115983118)|VARIABLE_ASSIGNMENT|[976]|val|"Annual"
20:14:21.10 (1115985443)|STATEMENT_EXECUTE|[977]
20:14:21.10 (1115992318)|SYSTEM_METHOD_ENTRY|[977]|String.valueOf(Object)
20:14:21.10 (1115995535)|HEAP_ALLOCATE|[977]|Bytes:6
20:14:21.10 (1116002709)|SYSTEM_METHOD_EXIT|[977]|String.valueOf(Object)
20:14:21.10 (1116007019)|METHOD_EXIT|[1141]|01pWC000001wNGb|COLAUpliftPrehook.getStringFromTag(Map<String,ANY>, String)
20:14:21.10 (1116009560)|VARIABLE_SCOPE_BEGIN|[1141]|pricingTermUnit|String|false|false
20:14:21.10 (1116014123)|VARIABLE_ASSIGNMENT|[1141]|pricingTermUnit|"Annual"
20:14:21.10 (1116016333)|STATEMENT_EXECUTE|[1142]
20:14:21.10 (1116021467)|METHOD_ENTRY|[1142]|01pWC000001wNGb|COLAUpliftPrehook.getDecimalFromTag(Map<String,ANY>, String)
20:14:21.10 (1116028206)|VARIABLE_SCOPE_BEGIN|[981]|this|COLAUpliftPrehook|true|false
20:14:21.10 (1116039426)|VARIABLE_ASSIGNMENT|[981]|this|{"pendingNetUnitPriceUpdates":"0x2a717c05"}|0x39c55b09
20:14:21.10 (1116042095)|VARIABLE_SCOPE_BEGIN|[981]|tagData|Map<String,ANY>|true|false
20:14:21.10 (1116046241)|VARIABLE_ASSIGNMENT|[981]|tagData|"Map of size 201 too large to display"|0x3975c7d0
20:14:21.10 (1116048658)|VARIABLE_SCOPE_BEGIN|[981]|fieldName|String|false|false
20:14:21.10 (1116052581)|VARIABLE_ASSIGNMENT|[981]|fieldName|"ItemSubscriptionTerm"
20:14:21.10 (1116054571)|STATEMENT_EXECUTE|[981]
20:14:21.10 (1116055226)|STATEMENT_EXECUTE|[982]
20:14:21.10 (1116056930)|METHOD_ENTRY|[982]|01pWC000001wNGb|COLAUpliftPrehook.extractFieldValue(Map<String,ANY>, String)
20:14:21.10 (1116059082)|VARIABLE_SCOPE_BEGIN|[1009]|this|COLAUpliftPrehook|true|false
20:14:21.10 (1116066524)|VARIABLE_ASSIGNMENT|[1009]|this|{"pendingNetUnitPriceUpdates":"0x2a717c05"}|0x39c55b09
20:14:21.10 (1116070364)|VARIABLE_SCOPE_BEGIN|[1009]|tagData|Map<String,ANY>|true|false
20:14:21.10 (1116074273)|VARIABLE_ASSIGNMENT|[1009]|tagData|"Map of size 201 too large to display"|0x3975c7d0
20:14:21.10 (1116076588)|VARIABLE_SCOPE_BEGIN|[1009]|fieldName|String|false|false
20:14:21.10 (1116080329)|VARIABLE_ASSIGNMENT|[1009]|fieldName|"ItemSubscriptionTerm"
20:14:21.10 (1116082665)|STATEMENT_EXECUTE|[1009]
20:14:21.10 (1116087407)|SYSTEM_METHOD_ENTRY|[1010]|Map<String,ANY>.containsKey(Object)
20:14:21.10 (1116092073)|SYSTEM_METHOD_EXIT|[1010]|Map<String,ANY>.containsKey(Object)
20:14:21.10 (1116094460)|STATEMENT_EXECUTE|[1010]
20:14:21.10 (1116095209)|STATEMENT_EXECUTE|[1013]
20:14:21.10 (1116097755)|SYSTEM_METHOD_ENTRY|[1013]|Map<String,ANY>.get(Object)
20:14:21.10 (1116103229)|SYSTEM_METHOD_EXIT|[1013]|Map<String,ANY>.get(Object)
20:14:21.10 (1116108666)|VARIABLE_SCOPE_BEGIN|[1013]|fieldObj|Object|false|false
20:14:21.10 (1116115929)|VARIABLE_ASSIGNMENT|[1013]|fieldObj|"Map of size 6 too large to display"
20:14:21.10 (1116117841)|STATEMENT_EXECUTE|[1014]
20:14:21.10 (1116125640)|STATEMENT_EXECUTE|[1018]
20:14:21.10 (1116126353)|STATEMENT_EXECUTE|[1019]
20:14:21.10 (1116128165)|VARIABLE_SCOPE_BEGIN|[1019]|fieldWrapper|Map<String,ANY>|true|false
20:14:21.10 (1116134685)|VARIABLE_ASSIGNMENT|[1019]|fieldWrapper|"Map of size 6 too large to display"|0x1427cee5
20:14:21.10 (1116139416)|SYSTEM_METHOD_ENTRY|[1020]|Map<String,ANY>.containsKey(Object)
20:14:21.10 (1116142845)|SYSTEM_METHOD_EXIT|[1020]|Map<String,ANY>.containsKey(Object)
20:14:21.10 (1116144395)|STATEMENT_EXECUTE|[1020]
20:14:21.10 (1116145079)|STATEMENT_EXECUTE|[1021]
20:14:21.10 (1116148708)|SYSTEM_METHOD_ENTRY|[1021]|Map<String,ANY>.get(Object)
20:14:21.10 (1116156553)|SYSTEM_METHOD_EXIT|[1021]|Map<String,ANY>.get(Object)
20:14:21.10 (1116159913)|METHOD_EXIT|[982]|01pWC000001wNGb|COLAUpliftPrehook.extractFieldValue(Map<String,ANY>, String)
20:14:21.10 (1116163060)|VARIABLE_SCOPE_BEGIN|[982]|val|Object|false|false
20:14:21.10 (1116168779)|VARIABLE_ASSIGNMENT|[982]|val|1
20:14:21.10 (1116170804)|STATEMENT_EXECUTE|[983]
20:14:21.10 (1116175983)|STATEMENT_EXECUTE|[986]
20:14:21.10 (1116177028)|STATEMENT_EXECUTE|[987]
20:14:21.10 (1116179872)|METHOD_EXIT|[1142]|01pWC000001wNGb|COLAUpliftPrehook.getDecimalFromTag(Map<String,ANY>, String)
20:14:21.10 (1116183228)|VARIABLE_SCOPE_BEGIN|[1142]|itemSubscriptionTerm|Decimal|false|false
20:14:21.10 (1116187769)|VARIABLE_ASSIGNMENT|[1142]|itemSubscriptionTerm|1
20:14:21.10 (1116190425)|STATEMENT_EXECUTE|[1143]
20:14:21.10 (1116200229)|VARIABLE_SCOPE_BEGIN|[1143]|isAnnualUnit|Boolean|false|false
20:14:21.10 (1116207189)|HEAP_ALLOCATE|[1143]|Bytes:5
20:14:21.10 (1116210896)|VARIABLE_ASSIGNMENT|[1143]|isAnnualUnit|true
20:14:21.10 (1116212796)|STATEMENT_EXECUTE|[1144]
20:14:21.10 (1116223417)|HEAP_ALLOCATE|[1145]|Bytes:28
20:14:21.10 (1116225004)|HEAP_ALLOCATE|[1145]|Bytes:28
20:14:21.10 (1116232858)|SYSTEM_METHOD_ENTRY|[1145]|Decimal.compareTo(Decimal)
20:14:21.10 (1116247517)|SYSTEM_METHOD_EXIT|[1145]|Decimal.compareTo(Decimal)
20:14:21.10 (1116254169)|HEAP_ALLOCATE|[1146]|Bytes:28
20:14:21.10 (1116255785)|HEAP_ALLOCATE|[1146]|Bytes:28
20:14:21.10 (1116260330)|SYSTEM_METHOD_ENTRY|[1146]|Decimal.compareTo(Decimal)
20:14:21.10 (1116266107)|SYSTEM_METHOD_EXIT|[1146]|Decimal.compareTo(Decimal)
20:14:21.10 (1116270910)|VARIABLE_SCOPE_BEGIN|[1144]|isMultiYearAnnual|Boolean|false|false
20:14:21.10 (1116277171)|HEAP_ALLOCATE|[1144]|Bytes:5
20:14:21.10 (1116280761)|VARIABLE_ASSIGNMENT|[1144]|isMultiYearAnnual|false
20:14:21.10 (1116283408)|STATEMENT_EXECUTE|[1148]
20:14:21.10 (1116290957)|SYSTEM_METHOD_ENTRY|[1148]|Set<Id>.add(Object)
20:14:21.10 (1116297413)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
20:14:21.10 (1116302610)|SYSTEM_METHOD_EXIT|[1148]|Set<Id>.add(Object)
20:14:21.10 (1116304871)|STATEMENT_EXECUTE|[1149]
20:14:21.10 (1116307844)|SYSTEM_METHOD_ENTRY|[1149]|Set<Id>.add(Object)
20:14:21.10 (1116311218)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
20:14:21.10 (1116314366)|SYSTEM_METHOD_EXIT|[1149]|Set<Id>.add(Object)
20:14:21.10 (1116316320)|STATEMENT_EXECUTE|[1150]
20:14:21.10 (1116321427)|SYSTEM_METHOD_ENTRY|[1150]|List<Map<String,ANY>>.add(Object)
20:14:21.10 (1116327252)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
20:14:21.10 (1116331265)|SYSTEM_METHOD_EXIT|[1150]|List<Map<String,ANY>>.add(Object)
20:14:21.10 (1116332920)|STATEMENT_EXECUTE|[1151]
20:14:21.10 (1116340028)|SYSTEM_METHOD_ENTRY|[1151]|Map<Map<String,ANY>,Id>.put(Object, Object)
20:14:21.10 (1116374255)|HEAP_ALLOCATE|[1151]|Bytes:12
20:14:21.10 (1116390770)|HEAP_ALLOCATE|[1151]|Bytes:808
20:14:21.10 (1116395090)|HEAP_ALLOCATE|[1151]|Bytes:28
20:14:21.10 (1116403138)|HEAP_ALLOCATE|[1151]|Bytes:28
20:14:21.10 (1116410054)|HEAP_ALLOCATE|[1151]|Bytes:28
20:14:21.10 (1116415797)|HEAP_ALLOCATE|[1151]|Bytes:28
20:14:21.10 (1116420150)|HEAP_ALLOCATE|[1151]|Bytes:28
20:14:21.10 (1116424821)|HEAP_ALLOCATE|[1151]|Bytes:28
20:14:21.10 (1116429048)|HEAP_ALLOCATE|[1151]|Bytes:28
20:14:21.10 (1116448865)|HEAP_ALLOCATE|[1151]|Bytes:28
20:14:21.10 (1116454765)|HEAP_ALLOCATE|[1151]|Bytes:28
20:14:21.10 (1116459277)|HEAP_ALLOCATE|[1151]|Bytes:28
20:14:21.10 (1116463560)|HEAP_ALLOCATE|[1151]|Bytes:28
20:14:21.10 (1116467869)|HEAP_ALLOCATE|[1151]|Bytes:28
20:14:21.10 (1116471785)|HEAP_ALLOCATE|[1151]|Bytes:28
20:14:21.10 (1116476130)|HEAP_ALLOCATE|[1151]|Bytes:28
20:14:21.10 (1116480400)|HEAP_ALLOCATE|[1151]|Bytes:28
20:14:21.10 (1116501468)|HEAP_ALLOCATE|[1151]|Bytes:28
20:14:21.10 (1116507752)|HEAP_ALLOCATE|[1151]|Bytes:28
20:14:21.10 (1116514200)|HEAP_ALLOCATE|[1151]|Bytes:28
20:14:21.10 (1116520392)|HEAP_ALLOCATE|[1151]|Bytes:28
20:14:21.10 (1116526294)|HEAP_ALLOCATE|[1151]|Bytes:28
20:14:21.10 (1116532889)|HEAP_ALLOCATE|[1151]|Bytes:28
20:14:21.10 (1116537697)|HEAP_ALLOCATE|[1151]|Bytes:28
20:14:21.10 (1116542013)|HEAP_ALLOCATE|[1151]|Bytes:28
20:14:21.10 (1116546470)|HEAP_ALLOCATE|[1151]|Bytes:28
20:14:21.10 (1116550465)|HEAP_ALLOCATE|[1151]|Bytes:28
20:14:21.10 (1116555039)|HEAP_ALLOCATE|[1151]|Bytes:28
20:14:21.10 (1116559196)|HEAP_ALLOCATE|[1151]|Bytes:28
20:14:21.10 (1116573151)|HEAP_ALLOCATE|[1151]|Bytes:28
20:14:21.10 (1116579717)|HEAP_ALLOCATE|[1151]|Bytes:28
20:14:21.10 (1116585676)|HEAP_ALLOCATE|[1151]|Bytes:28
20:14:21.10 (1116592762)|HEAP_ALLOCATE|[1151]|Bytes:28
20:14:21.10 (1116598881)|HEAP_ALLOCATE|[1151]|Bytes:28
20:14:21.10 (1116604762)|HEAP_ALLOCATE|[1151]|Bytes:28
20:14:21.10 (1116609493)|HEAP_ALLOCATE|[1151]|Bytes:28
20:14:21.10 (1116613747)|HEAP_ALLOCATE|[1151]|Bytes:28
20:14:21.10 (1116617991)|HEAP_ALLOCATE|[1151]|Bytes:28
20:14:21.10 (1116622646)|HEAP_ALLOCATE|[1151]|Bytes:28
20:14:21.10 (1117426977)|HEAP_ALLOCATE|[1151]|Bytes:28
20:14:21.10 (1117442443)|HEAP_ALLOCATE|[1151]|Bytes:28
20:14:21.10 (1117449247)|HEAP_ALLOCATE|[1151]|Bytes:28
20:14:21.10 (1117454429)|HEAP_ALLOCATE|[1151]|Bytes:28
20:14:21.10 (1117459449)|HEAP_ALLOCATE|[1151]|Bytes:28
20:14:21.10 (1117463824)|HEAP_ALLOCATE|[1151]|Bytes:28
20:14:21.10 (1117468109)|HEAP_ALLOCATE|[1151]|Bytes:28
20:14:21.10 (1117472348)|HEAP_ALLOCATE|[1151]|Bytes:28
20:14:21.10 (1117476542)|HEAP_ALLOCATE|[1151]|Bytes:28
20:14:21.10 (1117482724)|HEAP_ALLOCATE|[1151]|Bytes:28
20:14:21.10 (1117488693)|HEAP_ALLOCATE|[1151]|Bytes:28
20:14:21.10 (1117495203)|HEAP_ALLOCATE|[1151]|Bytes:28
20:14:21.10 (1117501141)|HEAP_ALLOCATE|[1151]|Bytes:28
20:14:21.10 (1117507544)|HEAP_ALLOCATE|[1151]|Bytes:28
20:14:21.10 (1117514279)|HEAP_ALLOCATE|[1151]|Bytes:28
20:14:21.10 (1117521109)|HEAP_ALLOCATE|[1151]|Bytes:28
20:14:21.10 (1117526394)|HEAP_ALLOCATE|[1151]|Bytes:28
20:14:21.10 (1117530844)|HEAP_ALLOCATE|[1151]|Bytes:28
20:14:21.10 (1117535117)|HEAP_ALLOCATE|[1151]|Bytes:28
20:14:21.10 (1117543016)|HEAP_ALLOCATE|[1151]|Bytes:28
20:14:21.10 (1117547892)|HEAP_ALLOCATE|[1151]|Bytes:28
20:14:21.10 (1117552149)|HEAP_ALLOCATE|[1151]|Bytes:28
20:14:21.10 (1117557694)|HEAP_ALLOCATE|[1151]|Bytes:28
20:14:21.10 (1117561874)|HEAP_ALLOCATE|[1151]|Bytes:28
20:14:21.10 (1117566352)|HEAP_ALLOCATE|[1151]|Bytes:28
20:14:21.10 (1117570284)|HEAP_ALLOCATE|[1151]|Bytes:28
20:14:21.10 (1117574117)|HEAP_ALLOCATE|[1151]|Bytes:28
20:14:21.10 (1117577921)|HEAP_ALLOCATE|[1151]|Bytes:28
20:14:21.10 (1117582450)|HEAP_ALLOCATE|[1151]|Bytes:28
20:14:21.10 (1117587105)|HEAP_ALLOCATE|[1151]|Bytes:28
20:14:21.10 (1117591376)|HEAP_ALLOCATE|[1151]|Bytes:28
20:14:21.10 (1117595419)|HEAP_ALLOCATE|[1151]|Bytes:28
20:14:21.10 (1117599599)|HEAP_ALLOCATE|[1151]|Bytes:28
20:14:21.10 (1117603360)|HEAP_ALLOCATE|[1151]|Bytes:28
20:14:21.10 (1117607738)|HEAP_ALLOCATE|[1151]|Bytes:28
20:14:21.10 (1117611859)|HEAP_ALLOCATE|[1151]|Bytes:28
20:14:21.10 (1117617589)|HEAP_ALLOCATE|[1151]|Bytes:28
20:14:21.10 (1117624233)|HEAP_ALLOCATE|[1151]|Bytes:28
20:14:21.10 (1117629320)|HEAP_ALLOCATE|[1151]|Bytes:28
20:14:21.10 (1117633589)|HEAP_ALLOCATE|[1151]|Bytes:28
20:14:21.10 (1117637624)|HEAP_ALLOCATE|[1151]|Bytes:28
20:14:21.10 (1117641546)|HEAP_ALLOCATE|[1151]|Bytes:28
20:14:21.10 (1117645424)|HEAP_ALLOCATE|[1151]|Bytes:28
20:14:21.10 (1117649136)|HEAP_ALLOCATE|[1151]|Bytes:28
20:14:21.10 (1117652806)|HEAP_ALLOCATE|[1151]|Bytes:28
20:14:21.10 (1117656744)|HEAP_ALLOCATE|[1151]|Bytes:28
20:14:21.10 (1117660834)|HEAP_ALLOCATE|[1151]|Bytes:28
20:14:21.10 (1117665410)|HEAP_ALLOCATE|[1151]|Bytes:28
20:14:21.10 (1117669004)|HEAP_ALLOCATE|[1151]|Bytes:28
20:14:21.10 (1117672650)|HEAP_ALLOCATE|[1151]|Bytes:28
20:14:21.10 (1117676498)|HEAP_ALLOCATE|[1151]|Bytes:28
20:14:21.10 (1117680636)|HEAP_ALLOCATE|[1151]|Bytes:28
20:14:21.10 (1117684444)|HEAP_ALLOCATE|[1151]|Bytes:28
20:14:21.10 (1117688326)|HEAP_ALLOCATE|[1151]|Bytes:28
20:14:21.10 (1117693810)|HEAP_ALLOCATE|[1151]|Bytes:28
20:14:21.10 (1117699759)|HEAP_ALLOCATE|[1151]|Bytes:28
20:14:21.10 (1117706504)|HEAP_ALLOCATE|[1151]|Bytes:28
20:14:21.10 (1117712970)|HEAP_ALLOCATE|[1151]|Bytes:28
20:14:21.10 (1117717068)|HEAP_ALLOCATE|[1151]|Bytes:28
20:14:21.10 (1117721074)|HEAP_ALLOCATE|[1151]|Bytes:28
20:14:21.10 (1117725366)|HEAP_ALLOCATE|[1151]|Bytes:28
20:14:21.10 (1117729652)|HEAP_ALLOCATE|[1151]|Bytes:28
20:14:21.10 (1117733519)|HEAP_ALLOCATE|[1151]|Bytes:28
20:14:21.10 (1117737283)|HEAP_ALLOCATE|[1151]|Bytes:28
20:14:21.10 (1117741538)|HEAP_ALLOCATE|[1151]|Bytes:28
20:14:21.10 (1117745390)|HEAP_ALLOCATE|[1151]|Bytes:28
20:14:21.10 (1117749881)|HEAP_ALLOCATE|[1151]|Bytes:28
20:14:21.10 (1117753611)|HEAP_ALLOCATE|[1151]|Bytes:28
20:14:21.10 (1117757670)|HEAP_ALLOCATE|[1151]|Bytes:28
20:14:21.10 (1117761719)|HEAP_ALLOCATE|[1151]|Bytes:28
20:14:21.10 (1117765785)|HEAP_ALLOCATE|[1151]|Bytes:28
20:14:21.10 (1117769639)|HEAP_ALLOCATE|[1151]|Bytes:28
20:14:21.10 (1117774112)|HEAP_ALLOCATE|[1151]|Bytes:28
20:14:21.10 (1117778206)|HEAP_ALLOCATE|[1151]|Bytes:28
20:14:21.10 (1117781882)|HEAP_ALLOCATE|[1151]|Bytes:28
20:14:21.10 (1117785982)|HEAP_ALLOCATE|[1151]|Bytes:28
20:14:21.10 (1117790137)|HEAP_ALLOCATE|[1151]|Bytes:28
20:14:21.10 (1117794334)|HEAP_ALLOCATE|[1151]|Bytes:28
20:14:21.10 (1117798534)|HEAP_ALLOCATE|[1151]|Bytes:28
20:14:21.10 (1117802440)|HEAP_ALLOCATE|[1151]|Bytes:28
20:14:21.10 (1117806721)|HEAP_ALLOCATE|[1151]|Bytes:28
20:14:21.10 (1117810669)|HEAP_ALLOCATE|[1151]|Bytes:28
20:14:21.10 (1117814839)|HEAP_ALLOCATE|[1151]|Bytes:28
20:14:21.10 (1117818723)|HEAP_ALLOCATE|[1151]|Bytes:28
20:14:21.10 (1117822687)|HEAP_ALLOCATE|[1151]|Bytes:28
20:14:21.10 (1117826664)|HEAP_ALLOCATE|[1151]|Bytes:28
20:14:21.10 (1117830760)|HEAP_ALLOCATE|[1151]|Bytes:28
20:14:21.10 (1117835114)|HEAP_ALLOCATE|[1151]|Bytes:28
20:14:21.10 (1117839205)|HEAP_ALLOCATE|[1151]|Bytes:28
20:14:21.10 (1117844905)|HEAP_ALLOCATE|[1151]|Bytes:28
20:14:21.10 (1117849105)|HEAP_ALLOCATE|[1151]|Bytes:28
20:14:21.10 (1117853012)|HEAP_ALLOCATE|[1151]|Bytes:28
20:14:21.10 (1117857377)|HEAP_ALLOCATE|[1151]|Bytes:28
20:14:21.10 (1117861369)|HEAP_ALLOCATE|[1151]|Bytes:28
20:14:21.10 (1117865573)|HEAP_ALLOCATE|[1151]|Bytes:28
20:14:21.10 (1117869509)|HEAP_ALLOCATE|[1151]|Bytes:28
20:14:21.10 (1117873226)|HEAP_ALLOCATE|[1151]|Bytes:28
20:14:21.10 (1117877904)|HEAP_ALLOCATE|[1151]|Bytes:28
20:14:21.10 (1117881920)|HEAP_ALLOCATE|[1151]|Bytes:28
20:14:21.10 (1117886081)|HEAP_ALLOCATE|[1151]|Bytes:28
20:14:21.10 (1117890544)|HEAP_ALLOCATE|[1151]|Bytes:28
20:14:21.10 (1117894644)|HEAP_ALLOCATE|[1151]|Bytes:28
20:14:21.10 (1117898710)|HEAP_ALLOCATE|[1151]|Bytes:28
20:14:21.10 (1117902483)|HEAP_ALLOCATE|[1151]|Bytes:28
20:14:21.10 (1117906491)|HEAP_ALLOCATE|[1151]|Bytes:28
20:14:21.10 (1117910466)|HEAP_ALLOCATE|[1151]|Bytes:28
20:14:21.10 (1117914328)|HEAP_ALLOCATE|[1151]|Bytes:28
20:14:21.10 (1117918452)|HEAP_ALLOCATE|[1151]|Bytes:28
20:14:21.10 (1117923210)|HEAP_ALLOCATE|[1151]|Bytes:28
20:14:21.10 (1117927651)|HEAP_ALLOCATE|[1151]|Bytes:28
20:14:21.10 (1117931971)|HEAP_ALLOCATE|[1151]|Bytes:28
20:14:21.10 (1117936046)|HEAP_ALLOCATE|[1151]|Bytes:28
20:14:21.10 (1117940416)|HEAP_ALLOCATE|[1151]|Bytes:28
20:14:21.10 (1117944761)|HEAP_ALLOCATE|[1151]|Bytes:28
20:14:21.10 (1117948609)|HEAP_ALLOCATE|[1151]|Bytes:28
20:14:21.10 (1117952561)|HEAP_ALLOCATE|[1151]|Bytes:28
20:14:21.10 (1117958114)|HEAP_ALLOCATE|[1151]|Bytes:28
20:14:21.10 (1117961937)|HEAP_ALLOCATE|[1151]|Bytes:28
20:14:21.10 (1117966191)|HEAP_ALLOCATE|[1151]|Bytes:28
20:14:21.10 (1117970351)|HEAP_ALLOCATE|[1151]|Bytes:28
20:14:21.10 (1117975097)|HEAP_ALLOCATE|[1151]|Bytes:28
20:14:21.10 (1117979247)|HEAP_ALLOCATE|[1151]|Bytes:28
20:14:21.10 (1117983673)|HEAP_ALLOCATE|[1151]|Bytes:28
20:14:21.10 (1117987566)|HEAP_ALLOCATE|[1151]|Bytes:28
20:14:21.10 (1117991671)|HEAP_ALLOCATE|[1151]|Bytes:28
20:14:21.10 (1117995265)|HEAP_ALLOCATE|[1151]|Bytes:28
20:14:21.10 (1117999421)|HEAP_ALLOCATE|[1151]|Bytes:28
20:14:21.10 (1118003531)|HEAP_ALLOCATE|[1151]|Bytes:28
20:14:21.10 (1118008417)|HEAP_ALLOCATE|[1151]|Bytes:28
20:14:21.10 (1118012251)|HEAP_ALLOCATE|[1151]|Bytes:28
20:14:21.10 (1118016066)|HEAP_ALLOCATE|[1151]|Bytes:28
20:14:21.10 (1118019863)|HEAP_ALLOCATE|[1151]|Bytes:28
20:14:21.10 (1118023666)|HEAP_ALLOCATE|[1151]|Bytes:28
20:14:21.10 (1118028223)|HEAP_ALLOCATE|[1151]|Bytes:28
20:14:21.10 (1118032450)|HEAP_ALLOCATE|[1151]|Bytes:28
20:14:21.10 (1118036541)|HEAP_ALLOCATE|[1151]|Bytes:28
20:14:21.10 (1118040630)|HEAP_ALLOCATE|[1151]|Bytes:28
20:14:21.10 (1118044538)|HEAP_ALLOCATE|[1151]|Bytes:28
20:14:21.10 (1118048545)|HEAP_ALLOCATE|[1151]|Bytes:28
