67.0 APEX_CODE,FINEST;APEX_PROFILING,FINEST;CALLOUT,FINEST;DATA_ACCESS,INFO;DB,FINEST;NBA,FINE;SYSTEM,FINE;VALIDATION,INFO;VISUALFORCE,FINER;WAVE,FINEST;WORKFLOW,FINER
15:44:37.145 (2167579540)|VARIABLE_SCOPE_BEGIN|[15]|ql|Database.QueryLocator|true|false
15:44:37.145 (2167594146)|VARIABLE_ASSIGNMENT|[15]|ql|{"query":"SELECT ContractId, Q (105 more) ..."}|0x1f5c57db
15:44:37.145 (2167597109)|VARIABLE_SCOPE_BEGIN|[15]|totalNumRecords|Integer|false|false
15:44:37.145 (2167601761)|VARIABLE_ASSIGNMENT|[15]|totalNumRecords|1
15:44:37.145 (2167603717)|VARIABLE_SCOPE_BEGIN|[15]|queryMoreSize|Integer|false|false
15:44:37.145 (2167607212)|VARIABLE_ASSIGNMENT|[15]|queryMoreSize|49995
15:44:37.145 (2167649833)|HEAP_ALLOCATE|[119]|Bytes:28
15:44:37.145 (2167655232)|SYSTEM_METHOD_EXIT|[119]|Database.QueryLocator.iterator()
15:44:37.145 (2167661696)|METHOD_ENTRY|[119]||Database.QueryLocatorIterator.hasNext()
15:44:37.145 (2167684426)|METHOD_EXIT|[119]||Database.QueryLocatorIterator.hasNext()
15:44:37.145 (2167687945)|METHOD_ENTRY|[119]||Database.QueryLocatorIterator.next()
15:44:37.145 (2167735128)|METHOD_EXIT|[119]||Database.QueryLocatorIterator.next()
15:44:37.145 (2167740035)|VARIABLE_SCOPE_BEGIN|[119]|sourceOrder|Order|true|false
15:44:37.145 (2167764174)|VARIABLE_ASSIGNMENT|[119]|sourceOrder|{"QuoteId":"0Q0WC0000037IHp0AM","ContractId":"800WC00000S5ub1YAB","Id":"801WC00000kTmV5YAK"}|0x65167422
15:44:37.145 (2167768208)|STATEMENT_EXECUTE|[125]
15:44:37.145 (2167792221)|SYSTEM_METHOD_ENTRY|[126]|Map<Id,Id>.containsKey(Object)
15:44:37.145 (2167799090)|SYSTEM_METHOD_EXIT|[126]|Map<Id,Id>.containsKey(Object)
15:44:37.145 (2167802664)|STATEMENT_EXECUTE|[126]
15:44:37.145 (2167803546)|STATEMENT_EXECUTE|[127]
15:44:37.145 (2167811513)|SYSTEM_METHOD_ENTRY|[127]|Map<Id,Id>.put(Object, Object)
15:44:37.145 (2167816998)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:-4
15:44:37.145 (2167822073)|SYSTEM_METHOD_EXIT|[127]|Map<Id,Id>.put(Object, Object)
15:44:37.145 (2167825532)|METHOD_ENTRY|[119]||Database.QueryLocatorIterator.hasNext()
15:44:37.145 (2167832007)|METHOD_EXIT|[119]||Database.QueryLocatorIterator.hasNext()
15:44:37.145 (2167835913)|VARIABLE_ASSIGNMENT|[119]|sourceOrder|null|
15:44:37.145 (2167844869)|STATEMENT_EXECUTE|[132]
15:44:37.145 (2167850278)|METHOD_EXIT|[74]|01pWC000002WbCz|RenewalQuoteHeaderHandler.resolveSourceQuoteIdByContractId(Set<Id>)
15:44:37.145 (2167853959)|VARIABLE_SCOPE_BEGIN|[74]|sourceQuoteIdByContractId|Map<Id,Id>|true|false
15:44:37.145 (2167949541)|VARIABLE_ASSIGNMENT|[74]|sourceQuoteIdByContractId|"{800WC00000S5ub1YAB=0Q0WC0000037IHp0AM}"|0x12f78825
15:44:37.145 (2167953844)|STATEMENT_EXECUTE|[75]
15:44:37.145 (2167964550)|HEAP_ALLOCATE|[75]|Bytes:4
15:44:37.145 (2167969362)|SYSTEM_METHOD_ENTRY|[75]|Map<Id,Id>.values()
15:44:37.145 (2167993988)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:8
15:44:37.145 (2168001367)|HEAP_ALLOCATE|[75]|Bytes:26
15:44:37.145 (2168004708)|SYSTEM_METHOD_EXIT|[75]|Map<Id,Id>.values()
15:44:37.145 (2168022068)|SYSTEM_CONSTRUCTOR_ENTRY|[75]|<init>(Object)
15:44:37.145 (2168027845)|HEAP_ALLOCATE|[75]|Bytes:18
15:44:37.145 (2168049903)|SYSTEM_CONSTRUCTOR_EXIT|[75]|<init>(Object)
15:44:37.145 (2168052153)|VARIABLE_SCOPE_BEGIN|[75]|sourceQuoteIds|Set<Id>|true|false
15:44:37.145 (2168069357)|VARIABLE_ASSIGNMENT|[75]|sourceQuoteIds|["0Q0WC0000037IHp0AM"]|0x2f8c9ace
15:44:37.145 (2168074287)|SYSTEM_METHOD_ENTRY|[76]|Set<Id>.isEmpty()
15:44:37.145 (2168076800)|SYSTEM_METHOD_EXIT|[76]|Set<Id>.isEmpty()
15:44:37.145 (2168079395)|STATEMENT_EXECUTE|[76]
15:44:37.145 (2168080450)|STATEMENT_EXECUTE|[80]
15:44:37.145 (2168087347)|HEAP_ALLOCATE|[80]|Bytes:4
15:44:37.145 (2168092133)|METHOD_ENTRY|[80]|01pWC000002WbCz|RenewalQuoteHeaderHandler.querySourceQuotes(Set<Id>)
15:44:37.145 (2168095859)|VARIABLE_SCOPE_BEGIN|[135]|sourceQuoteIds|Set<Id>|true|false
15:44:37.145 (2168100702)|VARIABLE_ASSIGNMENT|[135]|sourceQuoteIds|["0Q0WC0000037IHp0AM"]|0x2f8c9ace
15:44:37.145 (2168111210)|HEAP_ALLOCATE|[136]|Bytes:5
15:44:37.145 (2168113440)|STATEMENT_EXECUTE|[135]
15:44:37.145 (2168114473)|STATEMENT_EXECUTE|[136]
15:44:37.145 (2168119075)|HEAP_ALLOCATE|[136]|Bytes:4
15:44:37.145 (2168921526)|SOQL_EXECUTE_BEGIN|[136]|Aggregations:0|SELECT Id, OpportunityId, LegalEntityId, SalesTransactionTypeId, ContactId, BillToContactId, Bill_To_Place__c, Ship_To_Place__c, Primary_Place__c, End_User_Place__c, Install_Place__c, Service_Place__c, Regulatory_Place__c, Partner_Place__c, Billing_Partner__c, PartnerAccountId, Partner_Pricing_Model__c, Deal_Type__c, Reseller__c, Distributor__c, Referral_Partner__c, Net_Terms__c, Language__c, Payment_Portal__c, CurrencyIsoCode, BillingStreet, BillingCity, BillingState, BillingPostalCode, BillingCountry, BillingStateCode, BillingCountryCode, ShippingStreet, ShippingCity, ShippingState, ShippingPostalCode, ShippingCountry, ShippingStateCode, ShippingCountryCode, QuoteToStreet, QuoteToCity, QuoteToState, QuoteToPostalCode, QuoteToCountry, QuoteToStateCode, QuoteToCountryCode FROM Quote WHERE Id = :tmpVar1
15:44:37.145 (2168942192)|LIMIT_USAGE|[136]|SOQL|9|100
15:44:37.145 (2168946434)|LIMIT_USAGE|[136]|AGGS|0|300
15:44:37.145 (2173566205)|SOQL_EXECUTE_EXPLAIN|[136]|Index on Quote : [Id], cardinality: 1, sobjectCardinality: 166355, relativeCost 0
15:44:37.145 (2173580195)|SOQL_EXECUTE_END|[136]|Rows:1
15:44:37.145 (2173594315)|LIMIT_USAGE|[136]|SOQL_ROWS|6|50000
15:44:37.145 (2173603132)|HEAP_ALLOCATE|[136]|Bytes:8
15:44:37.145 (2173627705)|HEAP_ALLOCATE|[136]|Bytes:1001
15:44:37.145 (2173660588)|HEAP_ALLOCATE|[136]|Bytes:8
15:44:37.145 (2173677634)|METHOD_EXIT|[80]|01pWC000002WbCz|RenewalQuoteHeaderHandler.querySourceQuotes(Set<Id>)
15:44:37.145 (2173692618)|HEAP_ALLOCATE|[80]|Bytes:132
15:44:37.145 (2173711242)|HEAP_ALLOCATE|[80]|Bytes:4
15:44:37.145 (2173716933)|VARIABLE_SCOPE_BEGIN|[80]|sourceQuotesById|Map<Id,Quote>|true|false
15:44:37.145 (2173929431)|VARIABLE_ASSIGNMENT|[80]|sourceQuotesById|{"0Q0WC0000037IHp0AM":{"Net_Terms__c":"Net_30","ShippingStateCode":"MN","BillingCity":"Eden Prairie","Bill_To_Place__c":"a0lWC000004n3DlYAI","BillingCountryCode":"US","QuoteToCountry":"United States","ContactId":"003WC00000wxDZJYA2","PartnerAccountId":"001WC00000ZtazZYAR","Billing_Partner__c":"001WC00000ZtazZYAR","SalesTransactionTypeId":"1ChWC0000002eJ70AI","OpportunityId":"006WC00000QqAqjYAF","LegalEntityId":"0fwWC000000034LYAQ","Partner_Pricing_Model__c":"Discount","Language__c":"English","ShippingCountry":"United States","BillingPostalCode":"55344","ShippingCity":"Eden Prairie","Ship_To_Place__c":"a0lWC000004n3DlYAI","BillToContactId":"003WC00000wxDZJYA2","CurrencyIsoCode":"USD","ShippingStreet":"11095 Viking Drive,  (9 more) ...","ShippingCountryCode":"US","Payment_Portal__c":"Fortra (default)","BillingCountry":"United States","BillingStreet":"11095 Viking Drive,  (9 more) ...","BillingStateCode":"MN","ShippingPostalCode":"55344","QuoteToCountryCode":"US","Deal_Type__c":"Fortra Originated","ShippingState":"Minnesota","Id":"0Q0WC0000037IHp0AM","BillingState":"Minnesota"}}|0x32687254
15:44:37.145 (2173976568)|SYSTEM_METHOD_ENTRY|[81]|Map<Id,Id>.keySet()
15:44:37.145 (2173995032)|HEAP_ALLOCATE|[81]|Bytes:26
15:44:37.145 (2173998690)|SYSTEM_METHOD_EXIT|[81]|Map<Id,Id>.keySet()
15:44:37.145 (2174003722)|SYSTEM_METHOD_ENTRY|[81]|Set<Id>.iterator()
15:44:37.145 (2174011472)|SYSTEM_METHOD_EXIT|[81]|Set<Id>.iterator()
15:44:37.145 (2174017826)|SYSTEM_METHOD_ENTRY|[81]|com.salesforce.api.fast.SetIterator..lcom.force.swag.id.ID..r.hasNext()
15:44:37.145 (2174025388)|HEAP_ALLOCATE|[81]|Bytes:5
15:44:37.145 (2174029814)|SYSTEM_METHOD_EXIT|[81]|com.salesforce.api.fast.SetIterator..lcom.force.swag.id.ID..r.hasNext()
15:44:37.145 (2174059821)|HEAP_ALLOCATE|[81]|Bytes:4
15:44:37.145 (2174062839)|VARIABLE_SCOPE_BEGIN|[81]|contractId|Id|false|false
15:44:37.145 (2174129964)|VARIABLE_ASSIGNMENT|[81]|contractId|"800WC00000S5ub1YAB"
15:44:37.145 (2174133750)|STATEMENT_EXECUTE|[81]
15:44:37.145 (2174134801)|STATEMENT_EXECUTE|[82]
15:44:37.145 (2174150409)|SYSTEM_METHOD_ENTRY|[82]|Map<Id,Id>.get(Object)
15:44:37.145 (2174157741)|SYSTEM_METHOD_EXIT|[82]|Map<Id,Id>.get(Object)
15:44:37.145 (2174161762)|SYSTEM_METHOD_ENTRY|[82]|Map<Id,Quote>.get(Object)
15:44:37.145 (2174167364)|SYSTEM_METHOD_EXIT|[82]|Map<Id,Quote>.get(Object)
15:44:37.145 (2174170855)|VARIABLE_SCOPE_BEGIN|[82]|sourceQuote|Quote|true|false
15:44:37.145 (2174306154)|VARIABLE_ASSIGNMENT|[82]|sourceQuote|{"Net_Terms__c":"Net_30","ShippingStateCode":"MN","BillingCity":"Eden Prairie","Bill_To_Place__c":"a0lWC000004n3DlYAI","BillingCountryCode":"US","QuoteToCountry":"United States","ContactId":"003WC00000wxDZJYA2","PartnerAccountId":"001WC00000ZtazZYAR","Billing_Partner__c":"001WC00000ZtazZYAR","SalesTransactionTypeId":"1ChWC0000002eJ70AI","OpportunityId":"006WC00000QqAqjYAF","LegalEntityId":"0fwWC000000034LYAQ","Partner_Pricing_Model__c":"Discount","Language__c":"English","ShippingCountry":"United States","BillingPostalCode":"55344","ShippingCity":"Eden Prairie","Ship_To_Place__c":"a0lWC000004n3DlYAI","BillToContactId":"003WC00000wxDZJYA2","CurrencyIsoCode":"USD","ShippingStreet":"11095 Viking Drive,  (9 more) ...","ShippingCountryCode":"US","Payment_Portal__c":"Fortra (default)","BillingCountry":"United States","BillingStreet":"11095 Viking Drive,  (9 more) ...","BillingStateCode":"MN","ShippingPostalCode":"55344","QuoteToCountryCode":"US","Deal_Type__c":"Fortra Originated","ShippingState":"Minnesota","Id":"0Q0WC0000037IHp0AM","BillingState":"Minnesota"}|0x1591710f
15:44:37.145 (2174315715)|STATEMENT_EXECUTE|[83]
15:44:37.145 (2174316847)|STATEMENT_EXECUTE|[84]
15:44:37.145 (2174323124)|SYSTEM_METHOD_ENTRY|[84]|Map<Id,Quote>.put(Object, Object)
15:44:37.145 (2174328423)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:-4
15:44:37.145 (2174333665)|SYSTEM_METHOD_EXIT|[84]|Map<Id,Quote>.put(Object, Object)
15:44:37.145 (2174338141)|SYSTEM_METHOD_ENTRY|[81]|com.salesforce.api.fast.SetIterator..lcom.force.swag.id.ID..r.hasNext()
15:44:37.145 (2174341748)|HEAP_ALLOCATE|[81]|Bytes:5
15:44:37.145 (2174344595)|SYSTEM_METHOD_EXIT|[81]|com.salesforce.api.fast.SetIterator..lcom.force.swag.id.ID..r.hasNext()
15:44:37.145 (2174349578)|VARIABLE_ASSIGNMENT|[81]|contractId|null
15:44:37.145 (2174352380)|STATEMENT_EXECUTE|[87]
15:44:37.145 (2174359185)|METHOD_EXIT|[38]|01pWC000002WbCz|RenewalQuoteHeaderHandler.loadSourceQuotesByContractId(Set<Id>)
15:44:37.145 (2174362271)|VARIABLE_SCOPE_BEGIN|[38]|sourceQuotesByContractId|Map<Id,Quote>|true|false
15:44:37.145 (2174467759)|VARIABLE_ASSIGNMENT|[38]|sourceQuotesByContractId|{"800WC00000S5ub1YAB":{"Net_Terms__c":"Net_30","ShippingStateCode":"MN","BillingCity":"Eden Prairie","Bill_To_Place__c":"a0lWC000004n3DlYAI","BillingCountryCode":"US","QuoteToCountry":"United States","ContactId":"003WC00000wxDZJYA2","PartnerAccountId":"001WC00000ZtazZYAR","Billing_Partner__c":"001WC00000ZtazZYAR","SalesTransactionTypeId":"1ChWC0000002eJ70AI","OpportunityId":"006WC00000QqAqjYAF","LegalEntityId":"0fwWC000000034LYAQ","Partner_Pricing_Model__c":"Discount","Language__c":"English","ShippingCountry":"United States","BillingPostalCode":"55344","ShippingCity":"Eden Prairie","Ship_To_Place__c":"a0lWC000004n3DlYAI","BillToContactId":"003WC00000wxDZJYA2","CurrencyIsoCode":"USD","ShippingStreet":"11095 Viking Drive,  (9 more) ...","ShippingCountryCode":"US","Payment_Portal__c":"Fortra (default)","BillingCountry":"United States","BillingStreet":"11095 Viking Drive,  (9 more) ...","BillingStateCode":"MN","ShippingPostalCode":"55344","QuoteToCountryCode":"US","Deal_Type__c":"Fortra Originated","ShippingState":"Minnesota","Id":"0Q0WC0000037IHp0AM","BillingState":"Minnesota"}}|0x278b89ed
15:44:37.145 (2174479490)|SYSTEM_METHOD_ENTRY|[39]|Map<Id,Quote>.keySet()
15:44:37.145 (2174488937)|HEAP_ALLOCATE|[39]|Bytes:26
15:44:37.145 (2174491826)|SYSTEM_METHOD_EXIT|[39]|Map<Id,Quote>.keySet()
15:44:37.145 (2174494527)|SYSTEM_METHOD_ENTRY|[39]|Set<Id>.iterator()
15:44:37.145 (2174497957)|SYSTEM_METHOD_EXIT|[39]|Set<Id>.iterator()
15:44:37.145 (2174500972)|SYSTEM_METHOD_ENTRY|[39]|com.salesforce.api.fast.SetIterator..lcom.force.swag.id.ID..r.hasNext()
15:44:37.145 (2174503454)|HEAP_ALLOCATE|[39]|Bytes:5
15:44:37.145 (2174506035)|SYSTEM_METHOD_EXIT|[39]|com.salesforce.api.fast.SetIterator..lcom.force.swag.id.ID..r.hasNext()
15:44:37.145 (2174516382)|HEAP_ALLOCATE|[39]|Bytes:4
15:44:37.145 (2174518474)|VARIABLE_SCOPE_BEGIN|[39]|contractId|Id|false|false
15:44:37.145 (2174554647)|VARIABLE_ASSIGNMENT|[39]|contractId|"800WC00000S5ub1YAB"
15:44:37.145 (2174557817)|STATEMENT_EXECUTE|[39]
15:44:37.145 (2174558599)|STATEMENT_EXECUTE|[40]
15:44:37.145 (2174563406)|SYSTEM_METHOD_ENTRY|[40]|Map<Id,Quote>.get(Object)
15:44:37.145 (2174568702)|SYSTEM_METHOD_EXIT|[40]|Map<Id,Quote>.get(Object)
15:44:37.145 (2174571164)|VARIABLE_SCOPE_BEGIN|[40]|sourceQuote|Quote|true|false
15:44:37.145 (2174674194)|VARIABLE_ASSIGNMENT|[40]|sourceQuote|{"Net_Terms__c":"Net_30","ShippingStateCode":"MN","BillingCity":"Eden Prairie","Bill_To_Place__c":"a0lWC000004n3DlYAI","BillingCountryCode":"US","QuoteToCountry":"United States","ContactId":"003WC00000wxDZJYA2","PartnerAccountId":"001WC00000ZtazZYAR","Billing_Partner__c":"001WC00000ZtazZYAR","SalesTransactionTypeId":"1ChWC0000002eJ70AI","OpportunityId":"006WC00000QqAqjYAF","LegalEntityId":"0fwWC000000034LYAQ","Partner_Pricing_Model__c":"Discount","Language__c":"English","ShippingCountry":"United States","BillingPostalCode":"55344","ShippingCity":"Eden Prairie","Ship_To_Place__c":"a0lWC000004n3DlYAI","BillToContactId":"003WC00000wxDZJYA2","CurrencyIsoCode":"USD","ShippingStreet":"11095 Viking Drive,  (9 more) ...","ShippingCountryCode":"US","Payment_Portal__c":"Fortra (default)","BillingCountry":"United States","BillingStreet":"11095 Viking Drive,  (9 more) ...","BillingStateCode":"MN","ShippingPostalCode":"55344","QuoteToCountryCode":"US","Deal_Type__c":"Fortra Originated","ShippingState":"Minnesota","Id":"0Q0WC0000037IHp0AM","BillingState":"Minnesota"}|0x1591710f
15:44:37.145 (2174683237)|STATEMENT_EXECUTE|[41]
15:44:37.145 (2174684201)|STATEMENT_EXECUTE|[44]
15:44:37.145 (2174687960)|SYSTEM_METHOD_ENTRY|[44]|Map<Id,Quote>.get(Object)
15:44:37.145 (2174694503)|SYSTEM_METHOD_EXIT|[44]|Map<Id,Quote>.get(Object)
15:44:37.145 (2174718584)|METHOD_ENTRY|[44]|01pWC000002WbCz|RenewalQuoteHeaderHandler.stampHeaderFields(Quote, Quote)
15:44:37.145 (2174723108)|VARIABLE_SCOPE_BEGIN|[189]|target|Quote|true|false
15:44:37.145 (2175925949)|VARIABLE_ASSIGNMENT|[189]|target|{"LastModifiedDate":"2026-06-14T22:44:37.000Z","Quote_Type__c":"Renewal","Bill_To_Place__c":"a0lWC000004n3DlYAI","Export_Compliance_Status__c":"Pending","Net_Terms_Approval__c":false,"ValidationResult":"MissingContributor","Exchange_Rate_To_USD__c":1.0000000000,"Export_Review_Required__c":false,"Within_Renewal_Window__c":false,"IsPrimary__c":false,"Credit_Renewal_Approval__c":false,"Days_Until_Renewal__c":360,"Renewal_Contract__c":"800WC00000S5ub1YAB","QuoteAccountId":"001WC00000kTYyNYAW","Pro_Ration_Method__c":"Monthly","Renewal_ARR_Approval__c":false,"Status":"Draft","Show_Hide_Discounts__c":"Show","IsDeleted":false,"Subtotal":60.64,"Force_New_Contract__c":false,"Net_Contract_Change__c":0.00,"Signed_Quote_Approval__c":false,"Terms_and_Conditions__c":false,"Payment_Portal__c":"Fortra (default)","Original_Contract_ARR__c":0.00,"BillingStateCode":"MN","GrandTotal":60.64,"ShippingPostalCode":"55344","ShippingState":"Minnesota","Mycap__c":false,"Deal_Type__c":"Fortra Originated","Id":"0Q0WC0000038aXd0AI","Subscription_Pricing_Discount_Approval__c":false,"Net_Terms__c":"Net_30","Discount":0.00,"Services_Discount_Approval__c":false,"Total_Contract_Value_TCV__c":60.64,"LineItemCount":1,"OwnerId":"005WC00000MgTN2YAN","OpportunityId":"006WC00000QqAqjYAF","LegalEntityId":"0fwWC000000034LYAQ","Language__c":"English","ShippingCity":"Eden Prairie","GSW__c":false,"Manually_Sent__c":false,"CalculationStatus":"PriceCalculationFail (2 more) ...","Corporate_Currency_Amount__c":60.64,"Annual_Contract_Value_ACV__c":60.64,"Max_Discount_on_QLIs__c":0.00,"Quote_Displaced_ARR__c":0.00,"OriginalActionType":"Renew","Ship_To_Place__c":"a0lWC000004n3DlYAI","Show_Hide_Product_Number__c":"Show","SystemModstamp":"2026-06-14T22:44:37.000Z","Create_Order_from_Quote__c":false,"BillingCountry":"United States","Manual_Discount__c":0.00,"QuoteToCountryCode":"US","TotalPrice":60.64,"AdditionalCountryCode":"US","Legal_Support_Approval__c":false,"AccountId":"001WC00000kTYyNYAW","ShippingStateCode":"MN","BillingCity":"Eden Prairie","QuoteToCountry":"United States","Total_Discount_Amount__c":0.00,"MYCAP_Approval__c":false,"Name":"Renewal Quote","License_Extension_Approval__c":false,"StartDate":"2026-06-13T00:00:00.000Z","CreatedById":"005WC00000MgTN2YAN","Auto_Renewal__c":false,"Channel_MSP_Pricing_Discount_Approval__c":false,"BillingPostalCode":"55344","Annualized_License_Equivalent_Base__c":60.64,"Show_Hide_Free_Products__c":"Show","Maintenance_Max_Discount__c":0.00,"Total_Displaced_ARR__c":0.00,"CurrencyIsoCode":"USD","LegacyRenewalQuote__c":false,"Credit_Renewal_ARR__c":false,"ShippingStreet":"11095 Viking Drive,  (9 more) ...","Annuial_Revenue_Base__c":60.64,"AdditionalCountry":"United States","Total_Quote_Line_ARR__c":0.00,"CreatedDate":"2026-06-13T03:39:55.000Z","Pricebook2Id":"01sWC0000022GHFYA2","IsSyncing":false,"Renewal_Cancellation_Approval__c":false,"BillingState":"Minnesota","TransactionType":"Fortra_Advanced_Pric (3 more) ...","Discount_Renewal_ARR__c":false,"Contains_Offensive_Security__c":false,"BillingCountryCode":"US","Temp_License_Key_Extension__c":false,"Disable_Export_Control__c":false,"ContactId":"003WC00000wxDZJYA2","PartnerAccountId":"001WC00000ZtazZYAR","Export_License_Required__c":false,"Billing_Partner__c":"001WC00000ZtazZYAR","SalesTransactionTypeId":"1ChWC0000002eJ70AI","Maintenance_Discount_Approval__c":false,"Partner_Pricing_Model__c":"Discount","ShippingCountry":"United States","LineGroupCount":0,"Approval_Status__c":"None","Unsigned_Quote_Approval__c":false,"ContractId":"800WC00000S5ub1YAB","BillToContactId":"003WC00000wxDZJYA2","QuoteTypeText__c":"Renewal","Approval_Rejected_Checkbox__c":false,"ShippingCountryCode":"US","QuoteNumber":"00781109","CanCreateQuoteLineItems":false,"ALE__c":60.64,"BillingStreet":"11095 Viking Drive,  (9 more) ...","Request_Legal_Support__c":false,"Perpetual_Pricing_Discount_Approval__c":false,"LastModifiedById":"005WC00000MgTN2YAN","Displaced_ARR_Approval__c":false}|0x26972ab8
15:44:37.145 (2175955757)|VARIABLE_SCOPE_BEGIN|[189]|source|Quote|true|false
15:44:37.145 (2176086241)|VARIABLE_ASSIGNMENT|[189]|source|{"Net_Terms__c":"Net_30","ShippingStateCode":"MN","BillingCity":"Eden Prairie","Bill_To_Place__c":"a0lWC000004n3DlYAI","BillingCountryCode":"US","QuoteToCountry":"United States","ContactId":"003WC00000wxDZJYA2","PartnerAccountId":"001WC00000ZtazZYAR","Billing_Partner__c":"001WC00000ZtazZYAR","SalesTransactionTypeId":"1ChWC0000002eJ70AI","OpportunityId":"006WC00000QqAqjYAF","LegalEntityId":"0fwWC000000034LYAQ","Partner_Pricing_Model__c":"Discount","Language__c":"English","ShippingCountry":"United States","BillingPostalCode":"55344","ShippingCity":"Eden Prairie","Ship_To_Place__c":"a0lWC000004n3DlYAI","BillToContactId":"003WC00000wxDZJYA2","CurrencyIsoCode":"USD","ShippingStreet":"11095 Viking Drive,  (9 more) ...","ShippingCountryCode":"US","Payment_Portal__c":"Fortra (default)","BillingCountry":"United States","BillingStreet":"11095 Viking Drive,  (9 more) ...","BillingStateCode":"MN","ShippingPostalCode":"55344","QuoteToCountryCode":"US","Deal_Type__c":"Fortra Originated","ShippingState":"Minnesota","Id":"0Q0WC0000037IHp0AM","BillingState":"Minnesota"}|0x1591710f
15:44:37.145 (2176104453)|HEAP_ALLOCATE|[190]|Bytes:5
15:44:37.145 (2176108704)|STATEMENT_EXECUTE|[189]
15:44:37.145 (2176112621)|STATEMENT_EXECUTE|[190]
15:44:37.145 (2176113686)|STATEMENT_EXECUTE|[194]
15:44:37.145 (2176123194)|METHOD_ENTRY|[194]|01pWC000002WbCz|RenewalQuoteHeaderHandler.copyIdIfBlank(Quote, Quote, String)
15:44:37.145 (2176128465)|VARIABLE_SCOPE_BEGIN|[241]|target|Quote|true|false
