67.0 APEX_CODE,FINEST;APEX_PROFILING,FINEST;CALLOUT,FINEST;DATA_ACCESS,INFO;DB,FINEST;NBA,FINE;SYSTEM,FINE;VALIDATION,INFO;VISUALFORCE,FINER;WAVE,FINEST;WORKFLOW,FINER
14:33:08.621 (3385428701)|STATEMENT_EXECUTE|[149]
14:33:08.621 (3385429641)|STATEMENT_EXECUTE|[150]
14:33:08.621 (3385437024)|SYSTEM_METHOD_ENTRY|[150]|Set<Id>.add(Object)
14:33:08.621 (3385444186)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
14:33:08.621 (3385450470)|SYSTEM_METHOD_EXIT|[150]|Set<Id>.add(Object)
14:33:08.621 (3385454525)|SYSTEM_METHOD_ENTRY|[147]|system.ListIterator.hasNext()
14:33:08.621 (3385458043)|HEAP_ALLOCATE|[147]|Bytes:5
14:33:08.621 (3385460441)|SYSTEM_METHOD_EXIT|[147]|system.ListIterator.hasNext()
14:33:08.621 (3385465023)|VARIABLE_ASSIGNMENT|[147]|lineItem|null|
14:33:08.621 (3385468509)|STATEMENT_EXECUTE|[153]
14:33:08.621 (3385475126)|METHOD_ENTRY|[155]|01pWC000001wAzP|PartnerPricingService.loadProductTypesForTransactionLines(Set<Id>)
14:33:08.621 (3385481446)|VARIABLE_SCOPE_BEGIN|[144]|lineRecordIds|Set<Id>|true|false
14:33:08.621 (3385487999)|VARIABLE_ASSIGNMENT|[144]|lineRecordIds|["0QLWC000003e2Sn4AI"]|0x2f7ab555
14:33:08.621 (3385498544)|SYSTEM_MODE_ENTER|true
14:33:08.621 (3385501365)|HEAP_ALLOCATE|[145]|Bytes:5
14:33:08.621 (3385504104)|STATEMENT_EXECUTE|[144]
14:33:08.621 (3385505021)|STATEMENT_EXECUTE|[145]
14:33:08.621 (3385509024)|METHOD_ENTRY|[145]|01pWC000001wAzP|PartnerPricingService.loadProductTypesForLines(Set<Id>)
14:33:08.621 (3385511902)|VARIABLE_SCOPE_BEGIN|[101]|quoteLineItemIds|Set<Id>|true|false
14:33:08.621 (3385516000)|VARIABLE_ASSIGNMENT|[101]|quoteLineItemIds|["0QLWC000003e2Sn4AI"]|0x2f7ab555
14:33:08.621 (3385519976)|HEAP_ALLOCATE|[102]|Bytes:5
14:33:08.621 (3385521929)|STATEMENT_EXECUTE|[101]
14:33:08.621 (3385522807)|STATEMENT_EXECUTE|[102]
14:33:08.621 (3385532890)|HEAP_ALLOCATE|[102]|Bytes:4
14:33:08.621 (3385537447)|VARIABLE_SCOPE_BEGIN|[102]|productTypeByLineId|Map<Id,String>|true|false
14:33:08.621 (3385545637)|VARIABLE_ASSIGNMENT|[102]|productTypeByLineId|{}|0x2c2fa165
14:33:08.621 (3385550173)|SYSTEM_METHOD_ENTRY|[104]|Set<Id>.isEmpty()
14:33:08.621 (3385553109)|SYSTEM_METHOD_EXIT|[104]|Set<Id>.isEmpty()
14:33:08.621 (3385556492)|STATEMENT_EXECUTE|[104]
14:33:08.621 (3385557446)|STATEMENT_EXECUTE|[108]
14:33:08.621 (3385562648)|HEAP_ALLOCATE|[108]|Bytes:4
14:33:08.621 (3385565397)|VARIABLE_SCOPE_BEGIN|[108]|product2IdByLineId|Map<Id,Id>|true|false
14:33:08.621 (3385569787)|VARIABLE_ASSIGNMENT|[108]|product2IdByLineId|{}|0xa6136b0
14:33:08.621 (3385575880)|HEAP_ALLOCATE|[109]|Bytes:4
14:33:08.621 (3386153119)|SOQL_EXECUTE_BEGIN|[109]|Aggregations:0|SELECT Id, Product2Id, Fortra_Product_Type__c, Product2.Fortra_Product_Type__c FROM QuoteLineItem WHERE Id = :tmpVar1
14:33:08.621 (3386179072)|LIMIT_USAGE|[109]|SOQL|2|100
14:33:08.621 (3386183766)|LIMIT_USAGE|[109]|AGGS|0|300
14:33:08.621 (3395611599)|SOQL_EXECUTE_EXPLAIN|[109]|Index on Quote : [Id], cardinality: 1, sobjectCardinality: 166345, relativeCost 0
14:33:08.621 (3395629962)|SOQL_EXECUTE_END|[109]|Rows:1
14:33:08.621 (3395649881)|LIMIT_USAGE|[109]|SOQL_ROWS|2|50000
14:33:08.621 (3395660800)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:8
14:33:08.621 (3395716872)|SYSTEM_METHOD_ENTRY|[109]|Database.QueryLocator.iterator()
14:33:08.621 (3395797901)|HEAP_ALLOCATE|[109]|Bytes:28
14:33:08.621 (3395831414)|HEAP_ALLOCATE|[109]|Bytes:8
14:33:08.621 (3395838102)|HEAP_ALLOCATE|[109]|Bytes:8
14:33:08.621 (3395839633)|HEAP_ALLOCATE|[109]|Bytes:8
14:33:08.621 (3395843715)|VARIABLE_SCOPE_BEGIN|[15]|this|Database.QueryLocatorIterator|true|false
14:33:08.621 (3395875043)|VARIABLE_ASSIGNMENT|[15]|this|{}|0x71c76494
14:33:08.621 (3395878478)|VARIABLE_SCOPE_BEGIN|[15]|values|List<SObject>|true|false
14:33:08.621 (3396000814)|VARIABLE_ASSIGNMENT|[15]|values|[{"Fortra_Product_Type__c":"Renewal Maintenance","Id":"0QLWC000003e2Sn4AI","Product2Id":"01tWC00000DD1buYAD","Product2":{"Fortra_Product_Type__c":"Renewal Maintenance","Id":"01tWC00000DD1buYAD"}}]|0x447baa98
14:33:08.621 (3396006194)|VARIABLE_SCOPE_BEGIN|[15]|ql|Database.QueryLocator|true|false
14:33:08.621 (3396019187)|VARIABLE_ASSIGNMENT|[15]|ql|{"query":"SELECT Id, Product2I (97 more) ..."}|0x77e40683
14:33:08.621 (3396054867)|VARIABLE_SCOPE_BEGIN|[15]|totalNumRecords|Integer|false|false
14:33:08.621 (3396060632)|VARIABLE_ASSIGNMENT|[15]|totalNumRecords|1
14:33:08.621 (3396062879)|VARIABLE_SCOPE_BEGIN|[15]|queryMoreSize|Integer|false|false
14:33:08.621 (3396066406)|VARIABLE_ASSIGNMENT|[15]|queryMoreSize|49998
14:33:08.621 (3396166191)|HEAP_ALLOCATE|[109]|Bytes:28
14:33:08.621 (3396172551)|SYSTEM_METHOD_EXIT|[109]|Database.QueryLocator.iterator()
14:33:08.621 (3396180708)|METHOD_ENTRY|[109]||Database.QueryLocatorIterator.hasNext()
14:33:08.621 (3396209352)|METHOD_EXIT|[109]||Database.QueryLocatorIterator.hasNext()
14:33:08.621 (3396212967)|METHOD_ENTRY|[109]||Database.QueryLocatorIterator.next()
14:33:08.621 (3396259049)|METHOD_EXIT|[109]||Database.QueryLocatorIterator.next()
14:33:08.621 (3396264939)|VARIABLE_SCOPE_BEGIN|[109]|qli|QuoteLineItem|true|false
14:33:08.621 (3396303763)|VARIABLE_ASSIGNMENT|[109]|qli|{"Fortra_Product_Type__c":"Renewal Maintenance","Id":"0QLWC000003e2Sn4AI","Product2Id":"01tWC00000DD1buYAD","Product2":{"Fortra_Product_Type__c":"Renewal Maintenance","Id":"01tWC00000DD1buYAD"}}|0x64d12fcc
14:33:08.621 (3396308746)|STATEMENT_EXECUTE|[113]
14:33:08.621 (3396309935)|STATEMENT_EXECUTE|[114]
14:33:08.621 (3396342600)|SYSTEM_METHOD_ENTRY|[114]|String.isNotBlank(String)
14:33:08.621 (3396350676)|SYSTEM_METHOD_EXIT|[114]|String.isNotBlank(String)
14:33:08.621 (3396354975)|VARIABLE_SCOPE_BEGIN|[114]|productType|String|false|false
14:33:08.621 (3396360207)|VARIABLE_ASSIGNMENT|[114]|productType|"Renewal Maintenance"
14:33:08.621 (3396365477)|SYSTEM_METHOD_ENTRY|[117]|String.isNotBlank(String)
14:33:08.621 (3396369390)|SYSTEM_METHOD_EXIT|[117]|String.isNotBlank(String)
14:33:08.621 (3396371365)|STATEMENT_EXECUTE|[117]
14:33:08.621 (3396372322)|STATEMENT_EXECUTE|[118]
14:33:08.621 (3396387448)|SYSTEM_METHOD_ENTRY|[118]|Map<Id,String>.put(Object, Object)
14:33:08.621 (3396394590)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:-4
14:33:08.621 (3396399873)|SYSTEM_METHOD_EXIT|[118]|Map<Id,String>.put(Object, Object)
14:33:08.621 (3396403321)|METHOD_ENTRY|[109]||Database.QueryLocatorIterator.hasNext()
14:33:08.621 (3396410056)|METHOD_EXIT|[109]||Database.QueryLocatorIterator.hasNext()
14:33:08.621 (3396414265)|VARIABLE_ASSIGNMENT|[109]|qli|null|
14:33:08.621 (3396426626)|SYSTEM_METHOD_ENTRY|[124]|Map<Id,Id>.isEmpty()
14:33:08.621 (3396429786)|SYSTEM_METHOD_EXIT|[124]|Map<Id,Id>.isEmpty()
14:33:08.621 (3396432562)|STATEMENT_EXECUTE|[124]
14:33:08.621 (3396433433)|STATEMENT_EXECUTE|[138]
14:33:08.621 (3396440317)|METHOD_EXIT|[145]|01pWC000001wAzP|PartnerPricingService.loadProductTypesForLines(Set<Id>)
14:33:08.621 (3396443814)|VARIABLE_SCOPE_BEGIN|[145]|productTypeByLineId|Map<Id,String>|true|false
14:33:08.621 (3396454189)|VARIABLE_ASSIGNMENT|[145]|productTypeByLineId|{"0QLWC000003e2Sn4AI":"Renewal Maintenance"}|0x2c2fa165
14:33:08.621 (3396460751)|SYSTEM_METHOD_ENTRY|[147]|Set<Id>.isEmpty()
14:33:08.621 (3396463765)|SYSTEM_METHOD_EXIT|[147]|Set<Id>.isEmpty()
14:33:08.621 (3396466574)|STATEMENT_EXECUTE|[147]
14:33:08.621 (3396467538)|STATEMENT_EXECUTE|[151]
14:33:08.621 (3396479586)|HEAP_ALLOCATE|[151]|Bytes:4
14:33:08.621 (3396487157)|SYSTEM_CONSTRUCTOR_ENTRY|[151]|<init>(Integer)
14:33:08.621 (3396492815)|SYSTEM_CONSTRUCTOR_EXIT|[151]|<init>(Integer)
14:33:08.621 (3396494959)|VARIABLE_SCOPE_BEGIN|[151]|unresolvedOrderItemIds|Set<Id>|true|false
14:33:08.621 (3396517139)|VARIABLE_ASSIGNMENT|[151]|unresolvedOrderItemIds|[]|0x2e781406
14:33:08.621 (3396521846)|SYSTEM_METHOD_ENTRY|[152]|Set<Id>.iterator()
14:33:08.621 (3396528629)|SYSTEM_METHOD_EXIT|[152]|Set<Id>.iterator()
14:33:08.621 (3396534465)|SYSTEM_METHOD_ENTRY|[152]|com.salesforce.api.fast.SetIterator..lcom.force.swag.id.ID..r.hasNext()
14:33:08.621 (3396541406)|HEAP_ALLOCATE|[152]|Bytes:5
14:33:08.621 (3396544665)|SYSTEM_METHOD_EXIT|[152]|com.salesforce.api.fast.SetIterator..lcom.force.swag.id.ID..r.hasNext()
14:33:08.621 (3396575504)|HEAP_ALLOCATE|[152]|Bytes:4
14:33:08.621 (3396578229)|VARIABLE_SCOPE_BEGIN|[152]|lineRecordId|Id|false|false
14:33:08.621 (3396645760)|VARIABLE_ASSIGNMENT|[152]|lineRecordId|"0QLWC000003e2Sn4AI"
14:33:08.621 (3396651678)|STATEMENT_EXECUTE|[152]
14:33:08.621 (3396658064)|SYSTEM_METHOD_ENTRY|[153]|Map<Id,String>.containsKey(Object)
14:33:08.621 (3396663669)|SYSTEM_METHOD_EXIT|[153]|Map<Id,String>.containsKey(Object)
14:33:08.621 (3396666535)|STATEMENT_EXECUTE|[153]
14:33:08.621 (3396668848)|SYSTEM_METHOD_ENTRY|[152]|com.salesforce.api.fast.SetIterator..lcom.force.swag.id.ID..r.hasNext()
14:33:08.621 (3396671733)|HEAP_ALLOCATE|[152]|Bytes:5
14:33:08.621 (3396674044)|SYSTEM_METHOD_EXIT|[152]|com.salesforce.api.fast.SetIterator..lcom.force.swag.id.ID..r.hasNext()
14:33:08.621 (3396678076)|VARIABLE_ASSIGNMENT|[152]|lineRecordId|null
14:33:08.621 (3396681748)|SYSTEM_METHOD_ENTRY|[157]|Set<Id>.isEmpty()
14:33:08.621 (3396683982)|SYSTEM_METHOD_EXIT|[157]|Set<Id>.isEmpty()
14:33:08.621 (3396685953)|STATEMENT_EXECUTE|[157]
14:33:08.621 (3396686883)|STATEMENT_EXECUTE|[158]
14:33:08.621 (3396691254)|SYSTEM_MODE_EXIT|true
14:33:08.621 (3398330572)|METHOD_EXIT|[155]|01pWC000001wAzP|PartnerPricingService.loadProductTypesForTransactionLines(Set<Id>)
14:33:08.621 (3398346953)|METHOD_ENTRY|[153]|01pWC000001wAzP|PartnerPricingService.ensureProductTypesLoaded(Set<Id>, Map<Id,String>)
14:33:08.621 (3398366450)|VARIABLE_SCOPE_BEGIN|[199]|lineRecordIds|Set<Id>|true|false
14:33:08.621 (3398379382)|VARIABLE_ASSIGNMENT|[199]|lineRecordIds|["0QLWC000003e2Sn4AI"]|0x2f7ab555
14:33:08.621 (3398382649)|VARIABLE_SCOPE_BEGIN|[199]|productTypeByLineId|Map<Id,String>|true|false
14:33:08.621 (3398391975)|VARIABLE_ASSIGNMENT|[199]|productTypeByLineId|{"0QLWC000003e2Sn4AI":"Renewal Maintenance"}|0x2c2fa165
14:33:08.621 (3398401230)|SYSTEM_MODE_ENTER|true
14:33:08.621 (3398406657)|HEAP_ALLOCATE|[203]|Bytes:5
14:33:08.621 (3398410196)|STATEMENT_EXECUTE|[202]
14:33:08.621 (3398412165)|STATEMENT_EXECUTE|[203]
14:33:08.621 (3398416304)|SYSTEM_METHOD_ENTRY|[206]|Set<Id>.isEmpty()
14:33:08.621 (3398419041)|SYSTEM_METHOD_EXIT|[206]|Set<Id>.isEmpty()
14:33:08.621 (3398422936)|STATEMENT_EXECUTE|[206]
14:33:08.621 (3398423777)|STATEMENT_EXECUTE|[210]
14:33:08.621 (3398433307)|HEAP_ALLOCATE|[210]|Bytes:4
14:33:08.621 (3398441819)|SYSTEM_CONSTRUCTOR_ENTRY|[210]|<init>(Integer)
14:33:08.621 (3398445633)|SYSTEM_CONSTRUCTOR_EXIT|[210]|<init>(Integer)
14:33:08.621 (3398448191)|VARIABLE_SCOPE_BEGIN|[210]|missingIds|Set<Id>|true|false
14:33:08.621 (3398468191)|VARIABLE_ASSIGNMENT|[210]|missingIds|[]|0x60499c4f
14:33:08.621 (3398472945)|SYSTEM_METHOD_ENTRY|[211]|Set<Id>.iterator()
14:33:08.621 (3398477554)|SYSTEM_METHOD_EXIT|[211]|Set<Id>.iterator()
14:33:08.621 (3398482063)|SYSTEM_METHOD_ENTRY|[211]|com.salesforce.api.fast.SetIterator..lcom.force.swag.id.ID..r.hasNext()
14:33:08.621 (3398484977)|HEAP_ALLOCATE|[211]|Bytes:5
14:33:08.621 (3398488079)|SYSTEM_METHOD_EXIT|[211]|com.salesforce.api.fast.SetIterator..lcom.force.swag.id.ID..r.hasNext()
14:33:08.621 (3398510604)|HEAP_ALLOCATE|[211]|Bytes:4
14:33:08.621 (3398513306)|VARIABLE_SCOPE_BEGIN|[211]|lineRecordId|Id|false|false
14:33:08.621 (3398563621)|VARIABLE_ASSIGNMENT|[211]|lineRecordId|"0QLWC000003e2Sn4AI"
14:33:08.621 (3398566484)|STATEMENT_EXECUTE|[211]
14:33:08.621 (3398576472)|SYSTEM_METHOD_ENTRY|[212]|Map<Id,String>.containsKey(Object)
14:33:08.621 (3398581521)|SYSTEM_METHOD_EXIT|[212]|Map<Id,String>.containsKey(Object)
14:33:08.621 (3398584479)|STATEMENT_EXECUTE|[212]
14:33:08.621 (3398586321)|SYSTEM_METHOD_ENTRY|[211]|com.salesforce.api.fast.SetIterator..lcom.force.swag.id.ID..r.hasNext()
14:33:08.621 (3398588823)|HEAP_ALLOCATE|[211]|Bytes:5
14:33:08.621 (3398590991)|SYSTEM_METHOD_EXIT|[211]|com.salesforce.api.fast.SetIterator..lcom.force.swag.id.ID..r.hasNext()
14:33:08.621 (3398595413)|VARIABLE_ASSIGNMENT|[211]|lineRecordId|null
14:33:08.621 (3398599275)|SYSTEM_METHOD_ENTRY|[216]|Set<Id>.isEmpty()
14:33:08.621 (3398601337)|SYSTEM_METHOD_EXIT|[216]|Set<Id>.isEmpty()
14:33:08.621 (3398603300)|STATEMENT_EXECUTE|[216]
14:33:08.621 (3398604165)|STATEMENT_EXECUTE|[217]
14:33:08.621 (3398608285)|SYSTEM_MODE_EXIT|true
14:33:08.621 (3398613840)|METHOD_EXIT|[153]|01pWC000001wAzP|PartnerPricingService.ensureProductTypesLoaded(Set<Id>, Map<Id,String>)
14:33:08.621 (3398616646)|VARIABLE_SCOPE_BEGIN|[153]|productTypeByLineId|Map<Id,String>|true|false
14:33:08.621 (3398623005)|VARIABLE_ASSIGNMENT|[153]|productTypeByLineId|{"0QLWC000003e2Sn4AI":"Renewal Maintenance"}|0x2c2fa165
14:33:08.621 (3398625715)|STATEMENT_EXECUTE|[157]
14:33:08.621 (3398639184)|METHOD_ENTRY|[157]|01pWC000002VmiL|PartnerNetPricePosthook.loadRenewalMaintenanceLines(Set<Id>)
14:33:08.621 (3398651706)|VARIABLE_SCOPE_BEGIN|[794]|this|PartnerNetPricePosthook|true|false
14:33:08.621 (3398669650)|VARIABLE_ASSIGNMENT|[794]|this|{}|0x1f121a1b
14:33:08.621 (3398672811)|VARIABLE_SCOPE_BEGIN|[794]|lineItemIds|Set<Id>|true|false
14:33:08.621 (3398678010)|VARIABLE_ASSIGNMENT|[794]|lineItemIds|["0QLWC000003e2Sn4AI"]|0x2f7ab555
14:33:08.621 (3398682257)|STATEMENT_EXECUTE|[794]
14:33:08.621 (3398683141)|STATEMENT_EXECUTE|[795]
14:33:08.621 (3398694000)|HEAP_ALLOCATE|[795]|Bytes:4
14:33:08.621 (3398700128)|VARIABLE_SCOPE_BEGIN|[795]|byId|Map<Id,QuoteLineItem>|true|false
14:33:08.621 (3398729283)|VARIABLE_ASSIGNMENT|[795]|byId|{}|0x633d8d56
14:33:08.621 (3398734918)|SYSTEM_METHOD_ENTRY|[796]|Set<Id>.isEmpty()
14:33:08.621 (3398742938)|SYSTEM_METHOD_EXIT|[796]|Set<Id>.isEmpty()
14:33:08.621 (3398745509)|STATEMENT_EXECUTE|[796]
14:33:08.621 (3398749188)|HEAP_ALLOCATE|[800]|Bytes:340
14:33:08.621 (3398755284)|HEAP_ALLOCATE|[800]|Bytes:4
14:33:08.621 (3399821620)|SOQL_EXECUTE_BEGIN|[800]|Aggregations:0|SELECT Id, QuoteId, Fortra_Product_Type__c, Base_Price__c, Prior_Partner_Discount__c, Prior_Discretionary_Discount__c, PartnerDiscountPercent, Discount, COLA_Uplift_Percent__c, Quantity, Quote.QuoteTypeText__c FROM QuoteLineItem WHERE (Id = :tmpVar1 AND Fortra_Product_Type__c = 'Renewal Maintenance' AND Quote.QuoteTypeText__c = 'Renewal')
14:33:08.621 (3399852884)|LIMIT_USAGE|[800]|SOQL|3|100
14:33:08.621 (3399859737)|LIMIT_USAGE|[800]|AGGS|0|300
14:33:08.621 (3412826143)|SOQL_EXECUTE_EXPLAIN|[800]|Index on Quote : [Id], cardinality: 1, sobjectCardinality: 166345, relativeCost 0
14:33:08.621 (3412844578)|SOQL_EXECUTE_END|[800]|Rows:1
14:33:08.621 (3412862737)|LIMIT_USAGE|[800]|SOQL_ROWS|3|50000
14:33:08.621 (3412874863)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:8
14:33:08.621 (3412938743)|SYSTEM_METHOD_ENTRY|[800]|Database.QueryLocator.iterator()
14:33:08.621 (3413018140)|HEAP_ALLOCATE|[800]|Bytes:28
14:33:08.621 (3413053876)|HEAP_ALLOCATE|[800]|Bytes:8
14:33:08.621 (3413060698)|HEAP_ALLOCATE|[800]|Bytes:8
14:33:08.621 (3413062413)|HEAP_ALLOCATE|[800]|Bytes:8
14:33:08.621 (3413067023)|VARIABLE_SCOPE_BEGIN|[15]|this|Database.QueryLocatorIterator|true|false
14:33:08.621 (3413100147)|VARIABLE_ASSIGNMENT|[15]|this|{}|0x2bb794f
14:33:08.621 (3413103242)|VARIABLE_SCOPE_BEGIN|[15]|values|List<SObject>|true|false
14:33:08.621 (3413270185)|VARIABLE_ASSIGNMENT|[15]|values|[{"Quote":{"QuoteTypeText__c":"Renewal","Id":"0Q0WC0000038aXd0AI"},"Fortra_Product_Type__c":"Renewal Maintenance","Discount":0.00,"QuoteId":"0Q0WC0000038aXd0AI","Quantity":1.00,"Id":"0QLWC000003e2Sn4AI","PartnerDiscountPercent":12.00,"Prior_Discretionary_Discount__c":0.00,"Base_Price__c":71.00,"Prior_Partner_Discount__c":8.52,"COLA_Uplift_Percent__c":7.85}]|0x5076eabf
14:33:08.621 (3413276431)|VARIABLE_SCOPE_BEGIN|[15]|ql|Database.QueryLocator|true|false
14:33:08.621 (3413288217)|VARIABLE_ASSIGNMENT|[15]|ql|{"query":"SELECT Id, QuoteId,  (320 more) ..."}|0x62be17d4
14:33:08.621 (3413291287)|VARIABLE_SCOPE_BEGIN|[15]|totalNumRecords|Integer|false|false
14:33:08.621 (3413296594)|VARIABLE_ASSIGNMENT|[15]|totalNumRecords|1
14:33:08.621 (3413298897)|VARIABLE_SCOPE_BEGIN|[15]|queryMoreSize|Integer|false|false
14:33:08.621 (3413302432)|VARIABLE_ASSIGNMENT|[15]|queryMoreSize|49997
14:33:08.621 (3413348462)|HEAP_ALLOCATE|[800]|Bytes:28
14:33:08.621 (3413354859)|SYSTEM_METHOD_EXIT|[800]|Database.QueryLocator.iterator()
14:33:08.621 (3413370386)|METHOD_ENTRY|[800]||Database.QueryLocatorIterator.hasNext()
14:33:08.621 (3413395470)|METHOD_EXIT|[800]||Database.QueryLocatorIterator.hasNext()
14:33:08.621 (3413399498)|METHOD_ENTRY|[800]||Database.QueryLocatorIterator.next()
14:33:08.621 (3413445657)|METHOD_EXIT|[800]||Database.QueryLocatorIterator.next()
14:33:08.621 (3413451910)|VARIABLE_SCOPE_BEGIN|[800]|qli|QuoteLineItem|true|false
14:33:08.621 (3413505203)|VARIABLE_ASSIGNMENT|[800]|qli|{"Quote":{"QuoteTypeText__c":"Renewal","Id":"0Q0WC0000038aXd0AI"},"Fortra_Product_Type__c":"Renewal Maintenance","Discount":0.00,"QuoteId":"0Q0WC0000038aXd0AI","Quantity":1.00,"Id":"0QLWC000003e2Sn4AI","PartnerDiscountPercent":12.00,"Prior_Discretionary_Discount__c":0.00,"Base_Price__c":71.00,"Prior_Partner_Discount__c":8.52,"COLA_Uplift_Percent__c":7.85}|0x4a12d37a
14:33:08.621 (3413511511)|STATEMENT_EXECUTE|[808]
14:33:08.621 (3413512684)|STATEMENT_EXECUTE|[809]
14:33:08.621 (3413543907)|SYSTEM_METHOD_ENTRY|[809]|Map<Id,QuoteLineItem>.put(Object, Object)
14:33:08.621 (3413563042)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:-4
14:33:08.621 (3413568801)|SYSTEM_METHOD_EXIT|[809]|Map<Id,QuoteLineItem>.put(Object, Object)
14:33:08.621 (3413572133)|METHOD_ENTRY|[800]||Database.QueryLocatorIterator.hasNext()
14:33:08.621 (3413579364)|METHOD_EXIT|[800]||Database.QueryLocatorIterator.hasNext()
14:33:08.621 (3413583505)|VARIABLE_ASSIGNMENT|[800]|qli|null|
14:33:08.621 (3413595309)|STATEMENT_EXECUTE|[812]
14:33:08.621 (3413598468)|METHOD_EXIT|[157]|01pWC000002VmiL|PartnerNetPricePosthook.loadRenewalMaintenanceLines(Set<Id>)
14:33:08.621 (3413601998)|VARIABLE_SCOPE_BEGIN|[157]|renewalMaintenanceByLineId|Map<Id,QuoteLineItem>|true|false
14:33:08.621 (3413652611)|VARIABLE_ASSIGNMENT|[157]|renewalMaintenanceByLineId|{"0QLWC000003e2Sn4AI":{"Quote":{"QuoteTypeText__c":"Renewal","Id":"0Q0WC0000038aXd0AI"},"Fortra_Product_Type__c":"Renewal Maintenance","Discount":0.00,"QuoteId":"0Q0WC0000038aXd0AI","Quantity":1.00,"Id":"0QLWC000003e2Sn4AI","PartnerDiscountPercent":12.00,"Prior_Discretionary_Discount__c":0.00,"Base_Price__c":71.00,"Prior_Partner_Discount__c":8.52,"COLA_Uplift_Percent__c":7.85}}|0x633d8d56
14:33:08.621 (3413657425)|STATEMENT_EXECUTE|[159]
14:33:08.621 (3413673359)|HEAP_ALLOCATE|[159]|Bytes:4
14:33:08.621 (3413680146)|SYSTEM_CONSTRUCTOR_ENTRY|[159]|<init>()
14:33:08.621 (3413692339)|SYSTEM_CONSTRUCTOR_EXIT|[159]|<init>()
14:33:08.621 (3413694530)|VARIABLE_SCOPE_BEGIN|[159]|itemUpdates|List<Map<String,ANY>>|true|false
14:33:08.621 (3413717861)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
14:33:08.621 (3413724251)|VARIABLE_ASSIGNMENT|[159]|itemUpdates|[]|0x133aaa76
14:33:08.621 (3413733385)|SYSTEM_METHOD_ENTRY|[161]|List<Map<String,ANY>>.iterator()
14:33:08.621 (3413744583)|SYSTEM_METHOD_EXIT|[161]|List<Map<String,ANY>>.iterator()
14:33:08.621 (3413751795)|SYSTEM_METHOD_ENTRY|[161]|system.ListIterator.hasNext()
14:33:08.621 (3413759256)|HEAP_ALLOCATE|[161]|Bytes:5
14:33:08.621 (3413762456)|SYSTEM_METHOD_EXIT|[161]|system.ListIterator.hasNext()
14:33:08.621 (3413775577)|HEAP_ALLOCATE|[161]|Bytes:812
14:33:08.621 (3413779061)|VARIABLE_SCOPE_BEGIN|[161]|lineItem|Map<String,ANY>|true|false
14:33:08.621 (3413786137)|VARIABLE_ASSIGNMENT|[161]|lineItem|"Map of size 202 too large to display"|0x6bc418ab
14:33:08.621 (3413789036)|STATEMENT_EXECUTE|[161]
14:33:08.621 (3413790044)|STATEMENT_EXECUTE|[162]
14:33:08.621 (3413805745)|METHOD_ENTRY|[162]|01pWC000002VmiL|PartnerNetPricePosthook.buildNetPriceUpdate(Map<String,ANY>, PartnerNetPricePosthook.QuoteHeaderData, Map<Id,Partner_Pricing_Model__c>, Map<Id,String>, Map<Id,QuoteLineItem>)
14:33:08.621 (3413814818)|VARIABLE_SCOPE_BEGIN|[206]|this|PartnerNetPricePosthook|true|false
14:33:08.621 (3413827577)|VARIABLE_ASSIGNMENT|[206]|this|{}|0x1f121a1b
14:33:08.621 (3413830635)|VARIABLE_SCOPE_BEGIN|[206]|lineItem|Map<String,ANY>|true|false
14:33:08.621 (3413834869)|VARIABLE_ASSIGNMENT|[206]|lineItem|"Map of size 202 too large to display"|0x6bc418ab
14:33:08.621 (3413837350)|VARIABLE_SCOPE_BEGIN|[206]|quoteData|PartnerNetPricePosthook.QuoteHeaderData|true|false
14:33:08.621 (3413922452)|VARIABLE_ASSIGNMENT|[206]|quoteData|{"billingPartnerId":"001WC00000ZtazZYAR","partnerPricingModel":"Discount"}|0x630c149
14:33:08.621 (3413926262)|VARIABLE_SCOPE_BEGIN|[206]|partnerModels|Map<Id,Partner_Pricing_Model__c>|true|false
14:33:08.621 (3414003574)|VARIABLE_ASSIGNMENT|[206]|partnerModels|{"001WC00000ZtazZYAR":{"New_Maintenance_Percent__c":12.00,"Subscription_Percent__c":18.00,"Services_Percent__c":8.00,"Renewal_Maintenance_Percent__c":10.00,"Account__c":"001WC00000ZtazZYAR","Is_Default__c":true,"Id":"aGlWC000000Aa3p0AC","Software_Percent__c":15.00,"Effective_End_Date__c":"2028-01-06T00:00:00.000Z","Model_Type__c":"Discount","Is_Active__c":true,"Effective_Start_Date__c":"2025-01-06T00:00:00.000Z"}}|0x66a9b9a4
14:33:08.621 (3414010134)|VARIABLE_SCOPE_BEGIN|[206]|productTypeByLineId|Map<Id,String>|true|false
14:33:08.621 (3414019840)|VARIABLE_ASSIGNMENT|[206]|productTypeByLineId|{"0QLWC000003e2Sn4AI":"Renewal Maintenance"}|0x2c2fa165
14:33:08.621 (3414022675)|VARIABLE_SCOPE_BEGIN|[206]|renewalMaintenanceByLineId|Map<Id,QuoteLineItem>|true|false
